record number,receptor name,test ligand name,SMILES,CAS,NSC,Ki value,hot Ligand,species,source/tissue,reference,link to PubMed
1,5-HT2C,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,23.4,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
2,5-HT2C,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,23.4,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988",
3,5-HT2C,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,25.1,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
4,5-HT2C,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,43.7,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986",
5,5-HT2C,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,43.8,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986",
6,5-HT2C,"DMT,5-Me",CN(C)CCC1=CNC2=C1C=C(C=C2)OC,,,100,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
7,5-HT2C,5-Methoxytryptamine,COC1=CC2=C(C=C1)NC=C2CCN,608-07-1,56422,7.9,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
8,5-HT2C,5-NH2T,,,,70.8,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986",
9,5-HT2C,5-NH2T,,,,79.4,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
10,5-HT2C,6-HT,,,,5500,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986",
11,5-HT2C,8-OH-AT,,,,7410,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985",
12,5-HT2C,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,5000,3H-MESULERGINE,PIG,Choroid Plexus,"PAZOS ET AL, 1984",
13,5-HT2C,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,5000,3H-5HT,PIG,Choroid Plexus,"PAZOS ET AL, 1984",
14,5-HT2C,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,5000,3H-MESULERGINE,PIG,CORTEX,"PAZOS ET AL, 1984",
15,5-HT2C,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,5500,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1987",
16,5-HT2C,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,5750,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986",
17,5-HT2C,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,5750,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989",
18,5-HT2C,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,5750,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
19,5-HT2C,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,5750,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988",
20,5-HT2C,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,5750,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986",
21,5-HT2C,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,5750,3H-MESULERGINE,PIG,Choroid Plexus,"SCHLICKER ET AL., 1989",
22,5-HT2C,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,6310,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
23,5-HT2C,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,7240,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985",
24,5-HT2C,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,7590,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986",
25,5-HT2C,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,8710,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986",
26,5-HT2C,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,11000,3H-MESULERGINE,RAT,CORTEX,"HOYER ET AL., 1985",
27,5-HT2C,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,16500,3H-MIANSERIN,RAT,Choroid Plexus,"Sanders-Bush E, Breeding M., 1988",http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Retrieve&db=pubmed&dopt=Abstract&list_uids=3139864
28,5-HT2C,8-OH-DPAT,CCCN(CCC)C1CCC2=C(C1)C(=CC=C2)O,78950-78-4,,39800,3H-MESULERGINE,HUMAN,Choroid Plexus,"HOYER ET AL., 1986",
29,5-HT2C,ALTANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=S,76330-71-7,,117,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
30,5-HT2C,ALTANSERIN,C1CN(CCC1C(=O)C2=CC=C(C=C2)F)CCN3C(=O)C4=CC=CC=C4NC3=S,76330-71-7,,126,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
31,5-HT2C,ATENOLOL,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,29122-68-7,,100000,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
32,5-HT2C,ATENOLOL,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,29122-68-7,,100000,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
33,5-HT2C,BETAXOLOL,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,63659-18-7,,100000,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
34,5-HT2C,BOL 146,,,,51.3,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986",
35,5-HT2C,BROMOCRIPTINE,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,25614-03-3,,200,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
36,5-HT2C,BROMOCRIPTINE,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,25614-03-3,,209,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
37,5-HT2C,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,63.1,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
38,5-HT2C,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,70.8,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986",
39,5-HT2C,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,70.8,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988",
40,5-HT2C,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,70.8,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989",
41,5-HT2C,BUFOTENINE,CN(C)CCC1=CNC2=C1C=C(C=C2)O,487-93-4,89593,70.8,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
42,5-HT2C,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,1160,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1987",
43,5-HT2C,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,2940,3H-MIANSERIN,RAT,Choroid Plexus,"Sanders-Bush E, Breeding M., 1988",http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Retrieve&db=pubmed&dopt=Abstract&list_uids=3139864
44,5-HT2C,BUSPIRONE,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,36505-84-7,,7940,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
45,5-HT2C,"5-CT,DP",,,,31600,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
46,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,4.68,125I-SCH 23982,PIG,Choroid Plexus,"HOYER & KARPF, 1988",
47,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,7.1,125I-SCH 23982,RAT,Choroid Plexus,"YAMAMOTO & KEBABIAN, 1989",
48,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,9.5,3H-MESULERGINE,PIG,CORTEX,"TITELER ET AL., 1987"
49,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,15.8,3H-MESULERGINE,RAT,CORTEX,"HOYER ET AL., 1985"
50,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,20,3H-5HT,PIG,Choroid Plexus,"PAZOS ET AL, 1984"
51,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,25,3H-MESULERGINE,PIG,Choroid Plexus,"PAZOS ET AL, 1984"
52,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,30.2,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986"
53,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,31.6,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
54,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,33.1,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988"
55,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,33.1,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986"
56,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,33.1,3H-MESULERGINE,PIG,Choroid Plexus,"SCHOEFFTER & HOYER, 1989"
57,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,33.1,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER & KARPF, 1988"
58,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,33.1,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986"
59,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,33.1,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
60,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,33.1,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
61,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,33.1,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
62,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,33.1,3H-MESULERGINE,PIG,Choroid Plexus,"SCHLICKER ET AL., 1989"
63,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,40,3H-MESULERGINE,PIG,CORTEX,"PAZOS ET AL, 1984"
64,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,81.3,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986"
65,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,115,125I-LSD,MOUSE,C. PLEXUS TUM,"YAGALOFF ET AL., 1986"
66,5-HT2C,1-NP,C1CN(CCN1)C2=CC=CC3=CC=CC=C32,57536-86-4,,5.25,3H-MESULERGINE,PIG,Choroid Plexus,"SCHOEFFTER & HOYER, 1989"
67,5-HT2C,1-NP,C1CN(CCN1)C2=CC=CC3=CC=CC=C32,57536-86-4,,5.25,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
68,5-HT2C,1-NP,C1CN(CCN1)C2=CC=CC3=CC=CC=C32,57536-86-4,,5.75,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
69,5-HT2C,1-NP,C1CN(CCN1)C2=CC=CC3=CC=CC=C32,57536-86-4,,6.31,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)"
70,5-HT2C,4-HT,C1=CC2=C(C(=C1)O)C(=CN2)CCN,,,40.7,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986"
71,5-HT2C,"5,6-DHT",C1=C2C(=CC(=C1O)O)NC=C2CCN,5090-36-8,,708,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986"
72,5-HT2C,"5,7-DHT",,39929-27-6,,51300,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986"
73,5-HT2C,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,589,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988"
74,5-HT2C,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,589,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986"
75,5-HT2C,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,589,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986"
76,5-HT2C,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,589,3H-MESULERGINE,PIG,Choroid Plexus,"SCHLICKER ET AL., 1989"
77,5-HT2C,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,589,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)"
78,5-HT2C,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,589,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
79,5-HT2C,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,617,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1985"
80,5-HT2C,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,631,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1986",
81,5-HT2C,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,631,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
82,5-HT2C,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,3630,125I-LSD,PIG,Choroid Plexus,"HOYER ET AL., 1986",
83,5-HT2C,5-CT,C1=CC2=C(C=C1C(=O)N)C(=CN2)CCN,74885-09-9,,4270,3H-MESULERGINE,HUMAN,Choroid Plexus,"HOYER ET AL., 1986",
84,5-HT2C,"5-CT,DP",,,,30900,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986",
85,5-HT2C,"5-CT,DP",,,,30900,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1989 (J.R.R.)",
86,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,165,3H-SCH23390,CANINE,Choroid Plexus,"NICKLAUS ET AL., 1988",http://www.ncbi.nlm.nih.gov:80/entrez/query.fcgi?cmd=Retrieve&db=PubMed&list_uids=2971798&dopt=Abstract#http://www.ncbi.nlm.nih.gov:80/entrez/query.fcgi?cmd=Retrieve&db=PubMed&list_uids=2971798&dopt=Abstract#
87,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,166,3H-MESULERGINE,HUMAN,Choroid Plexus,"HOYER ET AL., 1986",
88,5-HT2C,5-Hydroxy tryptamine,C1=CC2=C(C=C1O)C(=CN2)CCN,50-67-9,,318,125I-LSD,RAT,Choroid Plexus,"YAMAMOTO & KEBABIAN, 1989",
89,5-HT2C,"5-HT,1-Me",,,,4.47,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988",
90,5-HT2C,"5-HT,1-Me",,,,4.47,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989",
91,5-HT2C,"5-HT,1-Me",,,,398,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
92,5-HT2C,"5-HT,2-Me",CC1=C(C2=C(N1)C=CC(=C2)O)CCN,,,1260,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988 or 9 (book)",
93,5-HT2C,"5-HT,2-Me",CC1=C(C2=C(N1)C=CC(=C2)O)CCN,,,1450,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986",
94,5-HT2C,"5-HT,2-Me",CC1=C(C2=C(N1)C=CC(=C2)O)CCN,,,1460,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986",
95,5-HT2C,"5-HT,a-Me",CC(CC1=CNC2=C1C=C(C=C2)O)N,,,58.9,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER, 1988",
96,5-HT2C,"5-HT,a-Me",CC(CC1=CNC2=C1C=C(C=C2)O)N,,,58.9,3H-MESULERGINE,PIG,Choroid Plexus,"MARKSTEIN ET AL, 1986"
97,5-HT2C,"5-HT,a-Me",CC(CC1=CNC2=C1C=C(C=C2)O)N,,,58.9,3H-MESULERGINE,PIG,Choroid Plexus,"HOYER ET AL., 1989"
98,5-HT2C,"5-HT,a-Me",CC(CC1=CNC2=C1C=C(C=C2)O)N,,,58.9,3H-MESULERGINE,PIG,Choroid Plexus,"ENGEL ET AL, 1986"
